userId,movieId,rating
168,805,4
168,912,4.5
168,923,5
168,953,4.5
168,1201,5
168,1213,5
168,1233,4.5
168,1252,5
168,1262,4.5
168,1950,5
168,2858,5
168,3030,5
169,7,4.5
169,34,4
169,39,3.5
169,60,4
169,62,5
169,73,4
169,277,4.5
169,364,4.5
169,457,4
169,588,5
169,597,4
169,631,3
169,661,4
169,719,4
169,852,4.5
169,919,5
169,1022,4
169,1073,5
169,1097,4
169,1136,5
169,1197,4
169,1270,4
169,1393,5
169,1416,4
169,1580,3.5
169,1663,4
169,1721,5
169,1911,4
169,1923,4
169,2011,4.5
169,2012,4.5
169,2028,5
169,2084,4.5
169,2321,4.5
169,2394,4.5
169,2502,5
169,2581,4.5
169,2710,4
169,2791,4.5
169,3147,4.5
170,10,3
170,150,3
170,181,3
170,277,3
170,364,3
170,410,1
170,500,4
170,588,3
170,590,4
170,597,4
170,736,3
171,36,4
171,176,5
171,260,4
171,290,5
171,471,3
171,593,5
171,596,5
171,714,5
171,742,4
171,766,3
171,828,4
171,869,4
171,903,5
171,919,4
171,994,5
171,1025,4
171,1051,5
171,1079,5
171,1104,5
171,1151,5
171,1198,5
171,1201,5
171,1214,5
171,1391,5
171,1454,5
172,590,3.5
172,1210,4.5
172,1347,4
172,2005,4
173,110,3
173,316,3
173,357,5
173,410,3
173,587,3
173,589,3
173,595,3
174,32,3
174,34,4
174,39,4
174,62,1
174,186,3
174,196,2
174,225,3
174,236,5
174,282,5
174,292,4
174,339,3
174,350,4
174,368,4
174,454,5
174,474,4
174,480,5
174,520,5
174,587,5
174,592,5
175,671,0.5
175,2526,0.5
176,39,3
176,47,5
176,150,4
176,161,4
176,168,5
176,292,3
176,316,4
176,318,5
176,349,4
176,368,4
176,370,3
176,457,5
176,471,5
176,485,3
176,592,3
176,733,5
177,2,3.5
177,11,3
177,48,3
177,104,2.5
177,150,4
177,153,3
177,161,3.5
177,239,3
177,296,5
177,317,4.5
177,337,2.5
177,355,2
177,362,4
177,455,3
177,480,3.5
177,527,4.5
177,551,4
177,552,3
177,597,4.5
177,673,3
177,736,4
177,783,2.5
177,858,5
177,903,4
177,911,4
177,912,5
177,916,5
177,920,3.5
177,932,5
177,971,5
177,1027,3
177,1028,4
177,1029,4
177,1033,3.5
177,1064,4
177,1086,3
177,1088,3.5
177,1089,4
177,1096,4.5
177,1097,3
177,1175,3
177,1196,3
177,1203,4.5
177,1206,1
177,1207,5
177,1212,3
177,1214,2.5
177,1235,3
177,1247,5
177,1251,3
177,1274,2
177,1275,1.5
177,1288,3.5
177,1348,2
177,1380,3.5
177,1387,3
177,1408,2.5
177,1544,2.5
177,1552,2
177,1573,3.5
177,1644,2.5
177,1704,5
177,1721,5
177,1732,3
177,1835,3
177,1892,4
177,1939,5
177,1953,2.5
177,1962,4.5
177,1994,4
177,2005,2.5
177,2006,3
177,2009,3
177,2013,2
177,2023,2
177,2096,4
177,2115,3
177,2125,5
177,2145,3
177,2153,2
177,2194,2.5
177,2248,4
177,2316,4.5
177,2353,3
177,2366,3
177,2389,0.5
177,2394,2.5
177,2396,5
177,2406,2
177,2541,3
177,2565,3
177,2581,2.5
177,2657,3
177,2687,2
177,2694,2.5
177,2728,3
177,2797,5
177,2915,3
177,2959,4
177,3175,2
177,3176,3
178,25,4.5
178,318,5
178,457,5
178,736,3
178,1810,4.5
178,2085,1.5
178,2231,4.5
178,2329,5
179,1,4
179,3,4
179,7,3
179,18,4
179,19,3
179,110,5
179,141,4
179,150,4
179,153,3
179,161,5
179,296,4
179,317,5
179,329,3
179,344,3
179,349,4
179,356,5
179,367,3
179,376,3
179,420,3
179,457,4
179,637,3
179,648,3
179,784,3
180,2140,1.5
180,2641,3.5
180,2717,4
181,31,3
181,79,4
181,86,4
181,122,3
181,151,3
181,169,3
181,170,3
181,186,3
181,281,3
181,303,1
181,344,3
181,357,1
181,367,3
181,382,3
181,416,1
181,454,5
181,480,5
181,490,4
181,494,3
181,500,3
181,502,2
181,516,2
181,519,2
181,595,4
181,640,2
182,17,4
182,21,2.5
182,36,4.5
182,81,3.5
182,89,3
182,94,4
182,104,3
182,112,3.5
182,153,3.5
182,162,3.5
182,176,4.5
182,180,3
182,198,4
182,215,4
182,253,3
182,306,4.5
182,318,4.5
182,333,3.5
182,339,3
182,348,4
182,372,4
182,380,3
182,436,3.5
182,441,4
182,442,3
182,457,3.5
182,471,4.5
182,475,4.5
182,482,4
182,522,4.5
182,527,4
182,589,2
182,597,3.5
182,600,4
182,608,5
182,648,4
182,653,2.5
182,718,3.5
182,720,4.5
182,784,2
182,798,2
182,799,3.5
182,858,4.5
182,866,4
182,892,3
182,899,5
182,901,3.5
182,902,5
182,904,4
182,919,4
182,923,3.5
182,934,2.5
182,1037,4
182,1060,2.5
182,1095,4
182,1101,3.5
182,1104,4.5
182,1120,3.5
182,1127,0.5
182,1136,4
182,1173,4
182,1186,4
182,1197,3.5
182,1199,5
182,1204,4
182,1206,5
182,1207,4.5
182,1210,2.5
182,1213,5
182,1214,4.5
182,1222,5
182,1227,5
182,1228,4.5
182,1245,4.5
182,1246,4.5
182,1247,3.5
182,1257,2.5
182,1263,4.5
182,1270,3
182,1273,4
182,1281,4.5
182,1295,5
182,1343,4
182,1365,4
182,1391,4
182,1396,2.5
182,1409,2
182,1411,5
182,1464,4.5
182,1527,4.5
182,1542,4.5
182,1546,3.5
182,1580,2.5
182,1584,0.5
182,1590,4
182,1617,3.5
182,1635,4.5
182,1649,3.5
182,1682,3
182,1687,4
182,1695,4
182,1704,4
182,1730,4
182,1753,2
182,1805,4
182,1833,3.5
182,1884,4
182,1916,4
182,1917,0.5
182,1920,3.5
182,1941,4
182,1960,4
182,1961,4
182,1967,3
182,2006,2.5
182,2009,4
182,2028,3
182,2064,2
182,2105,4
182,2135,1.5
182,2153,1.5
182,2181,3.5
182,2183,3.5
182,2248,4
182,2278,2.5
182,2336,4.5
182,2395,3.5
182,2407,3
182,2427,5
182,2490,3.5
182,2502,4.5
182,2528,2.5
182,2529,4.5
182,2541,4.5
182,2563,4.5
182,2572,4
182,2599,3.5
182,2671,3.5
182,2672,4
182,2696,4
182,2710,4.5
182,2720,0.5
182,2916,3
182,2918,4.5
182,2966,4
182,2971,4.5
182,3006,3
182,3044,4.5
182,3053,4.5
182,3062,4
182,3070,4.5
182,3105,4.5
182,3114,4
182,3148,4.5
182,3174,4
182,3175,4
182,3196,4.5
182,3253,4
182,3272,4
182,3300,3.5
182,3328,5
182,3362,4
182,3363,3
183,474,4
183,589,5
183,1201,4
183,1287,5
183,1610,5
183,2028,5
183,2194,5
183,2457,3
183,2534,4
183,2872,3
183,2947,4
183,2951,3
183,3256,3
185,223,4
185,361,2
185,364,4
185,919,3
185,1767,4
185,1907,3
185,2085,4
185,2799,2
186,2,4
186,316,4
186,379,4
186,380,4
186,442,4
186,500,4
186,541,4
186,594,4
186,750,4
186,788,4
186,914,4
186,924,5
186,950,4
186,968,5
186,969,5
186,1009,4
186,1028,5
186,1073,5
186,1097,3
186,1148,4
186,1204,4
186,1210,5
186,1253,5
186,1301,5
186,1356,4
186,1371,4
186,1372,5
186,1376,5
186,1573,4
186,1748,4
186,1947,4
186,2009,4
186,2052,3
186,2064,4
186,2094,4
186,2116,4
186,2174,3
186,2208,5
186,2366,4
186,2369,4
186,2492,4
186,2527,4
186,2541,4
186,2617,5
186,2628,4
186,2664,5
186,2710,3
186,2916,4
186,2985,4
186,2987,5
186,3269,3
186,3360,4
187,29,4
187,97,3
187,290,4
187,318,3
187,380,2
187,390,4.5
187,500,1.5
187,597,1.5
187,608,4.5
187,736,1.5
187,741,4
187,968,4
187,1089,4.5
187,1199,5
187,1209,5
187,1216,2
187,1673,4
187,1729,4
187,1748,4
187,1827,4
187,1876,1
187,1884,3
187,1917,1.5
187,1921,5
187,2076,5
187,2291,4
187,2318,5
187,2502,4.5
187,2700,4.5
187,2810,5
187,2858,4
187,2951,4.5
187,2997,5
187,3091,4.5
188,356,5
188,898,5
188,904,5
188,906,5
188,914,5
188,918,4
188,926,4
188,1269,3
188,1537,4
188,1747,4
188,2243,4
188,2302,5
188,2359,5
188,2436,5
188,2941,5
188,2967,4
188,3061,4
189,356,4
189,527,4.5
189,593,4
189,2959,4
190,858,4.5
190,2324,5
191,1,4
191,6,4
191,17,5
191,21,4
191,39,1
191,47,4
191,111,5
191,144,4
191,150,2
191,153,1
191,155,4
191,161,2
191,175,5
191,194,5
191,230,4
191,300,4
191,308,5
191,312,1
191,316,1
191,494,3
191,581,5
192,47,3
192,185,5
192,288,3
192,292,4
192,296,3
192,315,4
193,307,3.5
193,593,3.5
193,908,5
193,1193,5
193,1198,2
193,1207,5
194,315,3.5
194,342,3.5
194,552,3.5
194,784,3
194,1288,4
194,1380,2.5
195,32,4
195,161,4
195,165,2
195,233,3
195,235,5
195,434,3
195,648,5
195,778,4
195,800,2
195,866,4
195,904,5
195,908,5
195,1041,4
195,1090,5
195,1218,1
195,1249,4
195,1270,5
195,1302,5
195,1370,3
195,1392,4
195,1502,3
195,1573,3
195,1615,4
195,1653,3
195,1682,4
195,1732,4
195,1805,4
195,1958,4
195,2076,2
195,2321,3
195,2325,3
195,2387,4
195,2501,4
195,2580,5
195,2710,1
195,2797,4
195,2841,4
195,2871,4
195,2987,1
195,3148,4
195,3203,4
195,3252,4
195,3253,4
196,104,3.5
196,457,3.5
196,1036,4.5
196,1214,4.5
196,1259,3
196,1552,4
196,2571,5
197,786,2
197,858,2
197,1193,5
197,1240,4
197,1513,3
197,1882,3
197,1909,4
197,2025,5
198,24,4
198,25,4
198,32,5
198,36,5
198,110,3
198,260,5
198,265,5
198,266,4
198,318,5
198,344,4
198,541,3
198,567,1
198,589,3
198,597,3
198,780,2
198,1089,5
198,1092,4
198,1097,3
198,1172,5
198,1197,5
198,1213,4
198,1214,2
198,1230,3
198,1246,5
198,1250,5
198,1258,3
198,1263,3
198,1307,4
198,1393,5
198,1446,5
198,1580,4
198,1584,4
198,1597,5
198,1682,4
198,1921,2
198,1960,3
198,1961,5
198,1968,3
198,2080,5
198,2184,2
198,2340,1
198,2360,3
198,2391,2
198,2575,3
198,2594,5
198,2692,4
198,2716,2
198,2875,2
198,2997,3
198,3246,5
198,3269,3
199,36,4
199,223,3
199,293,3.5
199,296,4
199,318,4
199,380,3
199,440,4
199,492,2
199,497,3
199,543,3
199,555,2
199,592,3
199,736,3
199,780,3
199,910,4
199,1060,5
199,1136,5
199,1172,3
199,1183,4
199,1197,4
199,1204,5
199,1206,4
199,1208,5
199,1214,4
199,1230,3
199,1250,5
199,1261,3
199,1265,4
199,1267,5
199,1277,4
199,1296,4
199,1304,5
199,1374,4.5
199,1377,1
199,1387,5
199,1411,4
199,1518,4
199,1608,3
199,1617,5
199,1625,2
199,1635,3
199,1676,2
199,1704,2
199,1719,3
199,1721,3
199,1784,1
199,1889,4
199,1956,3
199,2006,3
199,2028,4
199,2108,3
199,2165,3
199,2171,4
199,2174,2.5
199,2300,5
199,2312,3
199,2318,3.5
199,2329,3
199,2396,4
199,2529,4
199,2571,4
199,2707,2
199,2770,3
199,2791,5
199,2815,1
199,2875,2
199,2890,4
199,3066,4
199,3175,4
199,3196,3.5
199,3256,3
199,3316,2
199,3328,3
200,10,4.5
200,19,3.5
200,39,5
200,47,4
200,62,3
200,104,4.5
200,110,4.5
200,165,4
200,261,3.5
200,339,4
200,356,4
200,357,4
200,367,3.5
200,508,3.5
200,524,3.5
200,590,3.5
200,736,2
200,780,3.5
200,1020,5
200,1028,3
200,1036,3.5
200,1073,4
200,1088,4
200,1101,4
200,1198,4
200,1220,4.5
200,1250,4
200,1485,3.5
200,1513,3.5
200,1569,4.5
200,1653,4
200,1722,4.5
200,1894,1
200,2006,4
200,2012,4
200,2067,4
200,2123,0.5
200,2248,3.5
200,2302,4
200,2395,3.5
200,2571,5
200,2572,5
200,2918,5
200,2948,4
200,2949,4
200,3176,4
200,3210,4
201,11,4
201,24,4
201,25,5
201,32,4
201,46,1
201,185,3
201,260,5
201,293,3
201,296,5
201,339,5
201,356,5
201,435,4
201,551,4
201,708,3
201,780,4
201,994,4
201,1028,4
201,1035,4
201,1127,4
201,1259,4
201,1270,5
201,1307,5
201,1321,3
201,1562,2
201,1580,4
201,1721,5
201,1732,2
201,1748,1
201,1909,5
201,1917,4
201,1923,5
201,2136,5
201,2174,4
201,2249,3
201,2321,4
201,2336,4
201,2628,3
201,2641,3
201,2716,5
201,2918,5
202,6,5
202,11,4
202,29,4
202,32,4
202,44,2
202,105,4
202,110,4
202,235,4
202,242,4
202,260,4
202,265,3
202,293,5
202,296,4
202,300,4
202,306,5
202,307,3
202,318,4
202,377,3
202,457,3
202,509,3
202,523,3
202,531,4
202,580,4
202,647,4
202,678,4
202,832,3
202,919,4
202,920,4
202,923,5
202,924,5
202,999,4
202,1031,3
202,1047,3
202,1086,4
202,1095,5
202,1125,4
202,1131,4
202,1132,4
202,1179,4
202,1183,4
202,1199,4
202,1204,5
202,1242,5
202,1247,4
202,1249,4
202,1259,5
202,1265,5
202,1276,4
202,1277,4
202,1280,4
202,1291,4
202,1300,4
202,1305,4
202,1358,4
202,1372,3
202,1387,4
202,1394,4
202,1459,3
202,1500,5
202,1527,3
202,1580,4
202,1584,5
202,1610,4
202,1682,4
202,1792,3
202,1957,4
202,1958,4
202,1960,3
202,1968,5
202,2000,4
202,2010,4
202,2011,3
202,2022,3
202,2064,4
202,2108,4
202,2115,3
202,2245,3
202,2268,4
202,2278,4
202,2288,4
202,2289,4
202,2311,4
202,2344,4
202,2346,3
202,2396,4
202,2457,4
202,2463,4
202,2470,3
202,2533,3
202,2553,4
202,2641,4
202,2819,4
202,2858,4
202,2916,3
202,2918,4
202,2921,4
202,2942,3
202,2944,4
202,2959,5
202,2985,3
202,3000,4
202,3029,4
202,3036,5
202,3039,4
202,3070,3
202,3072,3
202,3104,4
202,3176,4
202,3194,4
202,3260,4
202,3269,4
202,3271,4
202,3358,4
202,3362,4
202,3372,4
203,333,1
203,370,2
203,2001,3.5
203,2407,3.5
204,1222,5
204,2329,5
204,2571,4.5
204,2710,5
204,2959,5
205,260,4.5
205,356,4
205,1028,3
205,1035,2.5
205,3033,4
206,7,4
206,14,4
206,36,5
206,58,5
206,95,3
206,141,4
206,719,3
206,838,5
207,743,1.5
207,1347,4
207,2193,3
207,2949,4.5
207,2991,4
208,110,4
208,198,2
208,380,2
208,589,4
208,733,3
208,1277,4
208,1610,3
208,2023,4
208,2278,2
208,2605,2
208,2699,2
208,2840,2
209,2028,4
209,2959,4.5
210,153,3.5
210,260,5
210,435,1.5
210,2628,5
211,260,4.5
211,318,5
211,356,4.5
211,858,4.5
211,1036,4.5
211,1196,4.5
211,1198,4.5
211,1222,4
211,1246,4.5
211,2087,3.5
211,2542,4.5
211,2858,4
211,2947,3.5
211,2959,5
211,3034,4.5
212,296,3.5
212,608,3
212,780,2
212,1059,3
212,1196,3.5
212,1387,3
212,1954,3.5
212,1968,3
212,2078,4
212,2571,3
212,3000,4
213,393,2.5
213,908,4
213,1203,4
213,1234,4
213,1291,4
213,1370,4
213,1721,4
213,1954,4.5
213,2232,3.5
213,2860,3
214,17,3
214,104,3
214,736,2
214,788,2
214,1059,4
215,260,4.5
215,318,5
215,593,3
215,1061,3.5
215,1091,1.5
215,1225,5
215,1246,4.5
215,1268,5
215,1347,0.5
215,1617,4
215,1639,3
215,2000,3
215,2005,4.5
215,2028,3
215,2248,4.5
215,2324,5
216,1,3
216,21,3
216,34,5
216,364,3
216,707,2
216,905,4
216,910,4
216,913,4
216,1077,3
216,1125,3
216,1136,5
216,1171,4
216,1244,4
216,1265,4
216,1269,4
216,1273,3
216,1278,4
216,1288,5
216,1394,4
216,1641,5
216,1948,4
216,1966,2
216,2064,5
216,2109,2
216,2174,2
216,2186,4
216,2243,4
216,2289,4
216,2300,5
216,2788,3
216,2791,5
216,2863,5
216,2926,3
216,2997,3
216,3072,4
216,3173,3
216,3210,4
216,3300,4
217,10,4
217,20,2
217,45,2
217,60,2
217,89,4
217,141,3
217,158,2
217,164,3
217,165,3
217,198,2
217,204,3
217,223,4
217,248,3
217,267,1
217,275,2
217,303,2
217,315,2
217,317,2
217,344,3
217,349,4
217,357,3
217,368,3
217,374,3
217,379,3
217,387,1
217,423,3
217,434,3
217,437,2
217,444,2
217,473,2
217,474,4
217,479,3
217,485,3
217,494,4
217,504,3
217,533,2
217,546,3
217,564,1
217,592,2
217,647,3
217,661,3
217,692,1
217,733,3
217,737,1
217,784,3
217,788,2
217,798,3
217,837,2
217,932,3
217,969,4
217,990,3
217,1016,2
217,1022,3
217,1037,3
217,1078,2
217,1079,3
217,1080,2
217,1085,3
217,1126,2
217,1179,3
217,1222,3
217,1259,3
217,1265,3
217,1269,4
217,1270,3
217,1287,3
217,1320,2
217,1353,2
217,1356,4
217,1367,3
217,1373,4
217,1374,3
217,1387,4
217,1409,2
217,1429,2
217,1474,1
217,1479,2
217,1562,2
217,1573,2
217,1582,3
217,1587,1
217,1597,3
217,1599,3
217,1606,2
217,1614,3
217,1626,2
217,1663,3
217,1676,2
217,1690,1
217,1729,3
217,1806,1
217,1858,2
217,1918,1
217,1954,2
217,2001,3
217,2005,3
217,2019,2
217,2040,3
217,2054,3
217,2056,3
217,2058,3
217,2094,3
217,2109,3
217,2115,5
217,2136,2
217,2161,2
217,2231,4
217,2294,2
217,2302,4
217,2306,2
217,2354,3
217,2373,1
217,2375,3
217,2427,3
217,2476,3
217,2477,3
217,2518,3
217,2524,4
217,2525,3
217,2527,3
217,2528,3
217,2539,2
217,2561,3
217,2571,3
217,2598,4
217,2613,2
217,2616,4
217,2617,3
217,2641,4
217,2662,2
217,2716,4
217,2722,3
217,2733,2
217,2763,3
217,2779,3
217,2796,2
217,2816,3
217,2818,1
217,2822,2
217,2860,2
217,2874,3
217,2916,3
217,2948,3
217,2986,3
217,2989,3
217,3087,2
217,3101,1
217,3107,4
217,3120,3
217,3165,2
217,3168,3
217,3175,4
217,3200,5
217,3256,4
217,3257,3
217,3269,2
217,3296,3
217,3341,4
218,172,2
218,1198,4
218,1250,4
218,1517,4
218,2692,4
219,1,3.5
219,10,4.5
219,19,2.5
219,32,3.5
219,44,1.5
219,65,1
219,165,4.5
219,173,2.5
219,223,4
219,231,1.5
219,250,1.5
219,253,3
219,260,5
219,344,4
219,364,5
219,377,3.5
219,380,3
219,434,3
219,441,2
219,455,2.5
219,494,2.5
219,520,4
219,616,3
219,832,2
219,904,5
219,930,4
219,1036,5
219,1097,2.5
219,1196,4.5
219,1198,4.5
219,1250,4.5
219,1265,3.5
219,1391,2.5
219,1429,3
219,1485,1.5
219,1517,4
219,1617,4.5
219,1676,3
219,1682,3.5
219,1721,0.5
219,1752,3
219,1792,3
219,1831,0.5
219,1882,2
219,1918,3
219,1921,3
219,1954,4.5
219,1968,3
219,2028,4.5
219,2058,3.5
219,2064,2.5
219,2082,4
219,2296,1
219,2353,3
219,2428,1
219,2542,4
219,2571,5
219,2605,2
219,2617,3
219,2628,1
219,2701,2
219,2763,3.5
219,2808,1
219,2890,3
219,2905,4.5
219,2916,3.5
219,2918,3
219,2947,3.5
219,3006,3.5
219,3033,4.5
219,3210,3.5
220,34,4.5
220,47,3
220,150,5
220,165,4
220,208,0.5
220,231,3.5
220,260,5
220,318,5
220,377,3.5
220,541,2
220,648,3
220,858,5
220,1049,1.5
220,1206,5
220,1210,4.5
220,1240,4.5
220,1258,2
220,1291,5
220,1517,3.5
220,1580,5
220,1589,3.5
220,2028,5
220,2078,3
220,2450,0.5
220,2571,5
220,2640,4
220,2692,4.5
220,2700,5
220,2716,5
220,2762,5
220,2791,4.5
220,2959,1.5
220,3034,5
220,3147,4
221,101,4.5
221,154,4
221,215,4.5
221,356,3.5
221,509,3.5
221,520,2.5
221,527,3
221,589,4.5
221,905,4.5
221,910,4
221,913,4.5
221,922,5
221,926,5
221,950,4.5
221,951,4
221,953,5
221,994,3.5
221,1041,5
221,1089,4.5
221,1104,5
221,1125,4
221,1197,4.5
221,1213,4.5
221,1214,5
221,1250,3.5
221,1254,4.5
221,1267,4
221,1276,4.5
221,1288,4.5
221,1292,4.5
221,1375,4
221,1387,4
221,1466,4
221,1674,4
221,1721,3
221,1927,5
221,2000,3
221,2019,5
221,2176,4
221,2186,4
221,2300,4.5
221,2336,4
221,2352,4
221,2420,4.5
221,2762,3.5
221,2804,3.5
221,2908,4.5
221,2915,3.5
221,2918,4
221,2959,5
221,2985,3
221,3089,4.5
221,3152,5
222,2,2.5
222,110,4
222,173,3
222,293,3
222,355,2
222,370,3
222,431,3.5
222,466,3.5
222,616,2
222,778,3.5
222,784,2.5
222,858,4.5
222,1036,3
222,1198,4
222,1208,3.5
222,1221,4.5
222,1222,4
222,1225,3
222,1227,3
222,1240,3.5
222,1249,3.5
222,1270,4.5
222,1680,3
222,2411,4
222,2762,2.5
223,260,3.5
223,367,1.5
223,590,3
223,595,3.5
223,1240,3
223,1342,1
223,1566,3.5
223,1704,3.5
223,1721,2
223,2396,4
223,2628,3
223,2840,3
224,440,4
224,505,2
224,527,5
224,858,4
224,1394,5
224,2100,5
224,2150,5
224,2167,1
224,3108,4
225,69,5
225,104,5
225,333,5
225,441,3
225,507,4
225,1130,3
225,1136,3
225,1214,4
225,1333,3
225,1895,5
225,2174,3
225,2302,4
225,2361,1
225,2396,5
225,2423,4
225,2455,4
225,2496,3
225,2791,4
225,2915,4
225,3146,3
226,10,4
226,22,2
226,60,2.5
226,63,3.5
226,65,3
226,88,3
226,104,5
226,105,2.5
226,112,4
226,145,3.5
226,150,4.5
226,153,4
226,208,2.5
226,223,5
226,255,2
226,260,4.5
226,267,2.5
226,277,3
226,282,3.5
226,316,2.5
226,362,3.5
226,410,3.5
226,413,3
226,419,2.5
226,473,3.5
226,480,4
226,543,4
226,588,4
226,594,3
226,596,3
226,765,3.5
226,784,4
226,788,3.5
226,829,3
226,840,3
226,919,3
226,1007,3.5
226,1020,2.5
226,1025,4
226,1029,3.5
226,1036,3
226,1097,4
226,1196,5
226,1207,4
226,1246,4
226,1247,4
226,1270,4
226,1288,4.5
226,1302,3
226,1387,3.5
226,1405,3
226,1527,4.5
226,1721,1.5
226,1805,3
226,1923,2.5
226,1982,3
226,2003,3.5
226,2053,2
226,2078,3.5
226,2088,2
226,2100,3
226,2125,3.5
226,2139,4
226,2279,2
226,2335,2
226,2378,3.5
226,2398,2.5
226,2406,4
226,2514,2.5
226,2515,2
226,2571,4
226,2628,2.5
226,2671,4
226,2683,4
226,2795,4
226,2804,4.5
226,2858,4
226,2953,3
226,2985,3.5
226,2987,3
226,3052,4.5
226,3081,2.5
226,3087,4
226,3098,4
226,3210,4
226,3275,4.5
227,32,4.5
227,110,3.5
227,185,3
227,296,4.5
227,318,4
227,457,4
227,912,3.5
227,1682,4
227,1923,4.5
227,2571,4.5
228,836,3.5
228,1373,4
228,1385,3
228,1801,3.5
228,2571,4.5
228,3005,4
229,19,3
229,150,5
229,237,4
229,282,4
229,288,4
229,300,3
229,356,4
229,377,4
229,380,4
229,410,3
229,434,3
229,474,3
229,475,4
229,480,3
229,489,3
229,539,4
229,587,3
229,589,5
229,593,4
229,597,3
229,736,4
230,2,2.5
230,153,3.5
230,170,3
230,231,2
230,253,4
230,339,2
230,527,1
230,539,2.5
230,587,2.5
230,588,2
230,648,2
230,661,2
230,912,1.5
230,1073,3
230,1214,3.5
230,1438,4
230,1485,3
230,1682,2.5
230,1721,3
230,1961,3
230,2054,2
230,2081,2
230,2115,3
230,2174,3
230,2291,3.5
230,2502,2.5
230,2605,3.5
230,2617,3.5
230,2683,0.5
231,296,4
231,589,5
231,1198,4
231,1214,4
231,2858,4
232,48,2.5
232,104,3.5
232,110,4.5
232,150,4.5
232,165,3.5
232,303,4
232,318,5
232,377,3.5
232,529,4
232,586,3
232,597,3.5
232,673,2.5
232,736,3
232,761,2.5
232,919,4
232,1012,3
232,1022,2.5
232,1036,4.5
232,1073,4
232,1265,4
232,1270,3
232,1302,3.5
232,1333,1.5
232,1688,2
232,1690,3
232,1777,3.5
232,1907,3.5
232,1961,4
232,2005,2.5
232,2018,1.5
232,2028,5
232,2087,3
232,2291,3
232,2329,5
232,2355,3.5
232,2501,4
232,2571,4.5
232,2628,4
232,2706,3.5
232,2804,3.5
232,2841,4
232,3114,3
232,3275,4.5
233,47,3.5
233,50,4
233,150,2
233,356,5
233,778,3.5
233,780,2.5
233,1089,2.5
233,1136,3
233,1225,3
233,1298,4
233,1732,4
233,2329,4
233,2571,4.5
233,2692,3.5
233,2858,3
233,2959,4
233,3081,4
233,3285,3
234,34,3
234,169,2
234,181,2
234,258,2
234,427,3
234,438,3
234,455,3
234,502,1
234,517,4
234,546,2
234,592,4
234,594,5
234,610,4
234,648,4
234,673,3
234,688,4
234,720,2
234,801,3
234,1011,5
234,1028,4
234,1030,4
234,1101,3
234,1291,3
234,1356,3
234,1373,3
234,1374,3
234,1377,5
234,1573,4
234,1688,3
234,1784,4
234,1826,2
234,1920,2
234,1967,3
234,2005,4
234,2028,3
234,2081,5
234,2105,3
234,2193,3
234,2294,3
234,2354,4
234,2355,5
234,2376,3
234,2406,4
234,2421,2
234,2422,2
234,2528,3
234,2568,3
234,2628,3
234,2640,5
234,2641,3
234,2643,2
234,2657,5
234,2710,5
234,2985,4
234,3274,5
235,25,5
235,208,1
235,223,4
235,224,3
235,296,4
235,348,4
235,349,3
235,350,3
235,355,3
235,364,5
235,434,3
235,435,2
235,440,4
235,457,4
235,474,3
235,508,4
235,527,5
235,586,3
235,588,4
235,589,4
235,594,4
235,780,5
236,1387,5
236,1997,5
236,2447,5
236,2502,4
236,2542,5
236,2598,1
236,2606,2
236,2683,5
237,318,4.5
237,1203,4
237,1371,2.5
237,1374,3.5
237,1375,3.5
237,1625,4.5
237,2505,3.5
238,1092,4
238,1097,2
238,1193,3
238,1221,4
238,1266,3
238,1961,2
238,2067,5
238,2471,3
239,1,4
239,11,5
239,47,5
239,231,3.5
239,260,5
239,356,5
239,367,3.5
239,370,2.5
239,440,4
239,457,4
239,539,4
239,590,4
239,593,3.5
239,802,4
239,1089,5
239,1090,4.5
239,1101,3.5
239,1136,5
239,1196,5
239,1206,5
239,1246,4
239,1396,3.5
239,1466,4
239,1610,4
239,1672,4.5
239,1704,5
239,1917,4
239,1954,3.5
239,2023,4
239,2028,5
239,2167,4
239,2194,4
239,2268,5
239,2405,3.5
239,2470,3
239,2542,5
239,2706,4
239,2797,4
239,2916,3
239,3275,5
240,31,4
240,34,5
240,48,3
240,168,5
240,169,3
240,172,5
240,173,3
240,181,3
240,185,4
240,196,4
240,208,4
240,216,5
240,227,4
240,239,3
240,256,4
240,276,5
240,282,1
240,318,3
240,328,5
240,362,3
240,370,5
240,374,3
240,383,5
240,435,3
240,442,3
240,454,3
240,466,4
240,485,4
240,524,5
240,553,5
240,592,3
240,595,3
240,673,5
240,688,3
240,1356,5
240,1367,3
241,215,5
241,593,4.5
241,858,4.5
241,2858,3.5
241,2959,3
241,3083,4
242,21,3
242,47,5
242,111,4
242,150,3
242,316,3
242,317,3
242,380,4
242,410,3
242,588,3
242,590,3
243,36,4
243,145,4
243,181,3
243,193,5
243,356,4
243,434,5
243,485,3
243,520,5
243,589,4
243,592,3
243,648,5
244,145,3
244,151,5
244,227,2
244,547,4
244,555,4
244,733,2
244,780,1
244,786,4
244,1215,4
244,1242,5
244,1288,5
244,1377,4
244,1586,4
244,1957,5
244,2916,3
244,3020,2
244,3173,3
245,912,3
245,1148,3
245,1361,3
245,3114,4
246,235,4
246,296,4
246,410,5
246,589,5
246,780,2.5
246,1093,3
246,1196,5
246,1206,3.5
246,1232,2.5
246,1243,5
246,1387,3
246,1527,4
246,1610,3
246,1625,5
246,1680,4
